table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
I,633,0.57,0.8022,0.0001,0.8544,0.0001,0.939,0.0001,1.2263,0.0001,,,,,,,,,,,,
I,633,0.58,0.7962,0.0001,0.8498,0.0001,0.937,0.0001,1.213,0.0001,,,,,,,,,,,,
I,633,0.59,0.7901,0.0001,0.8451,0.0001,0.9349,0.0001,1.2003,0.0001,,,,,,,,,,,,
I,633,0.60,0.784,0.0001,0.8405,0.0001,0.9328,0.0001,1.1882,0.0001,,,,,,,,,,,,
I,633,0.61,0.7778,0.0001,0.8357,0.0001,0.9307,0.0001,1.1767,0.0001,,,,,,,,,,,,
I,633,0.62,0.7716,0.0001,0.831,0.0001,0.9286,0.0001,1.1656,0.0001,,,,,,,,,,,,
I,633,0.63,0.7654,0.0001,0.8262,0.0001,0.9265,0.0001,1.1552,0.0001,,,,,,,,,,,,
I,633,0.64,0.7591,0.0001,0.8213,0.0001,0.9243,0.0001,1.1451,0.0001,,,,,,,,,,,,
I,633,0.65,0.7528,0.0001,0.8164,0.0001,0.9221,0.0001,1.1356,0.0001,,,,,,,,,,,,
I,633,0.66,0.7465,0.0001,0.8115,0.0001,0.9199,0.0001,1.1265,0.0001,,,,,,,,,,,,
I,633,0.67,0.7401,0.0001,0.8066,0.0001,0.9176,0.0001,1.1179,0.0001,,,,,,,,,,,,
I,633,0.68,0.7338,0.0001,0.8016,0.0001,0.9153,0.0001,1.1097,0.0001,,,,,,,,,,,,
I,633,0.69,0.7274,0.0001,0.7966,0.0001,0.9131,0.0001,1.1018,0.0001,,,,,,,,,,,,
I,633,0.70,0.7209,0.0001,0.7916,0.0001,0.9107,0.0001,1.0944,0.0001,,,,,,,,,,,,
I,633,0.71,0.7145,0.0001,0.7865,0.0001,0.9084,0.0001,1.0873,0.0001,,,,,,,,,,,,
I,633,0.72,0.708,0.0001,0.7814,0.0001,0.9061,0.0001,1.0806,0.0001,,,,,,,,,,,,
I,633,0.73,0.7016,0.0001,0.7763,0.0001,0.9037,0.0001,1.0742,0.0001,,,,,,,,,,,,
I,633,0.74,0.6951,0.0001,0.7712,0.0001,0.9013,0.0001,1.0681,0.0001,,,,,,,,,,,,
I,633,0.75,0.6886,0.0001,0.766,0.0001,0.8989,0.0001,1.0624,0.0001,,,,,,,,,,,,
I,633,0.76,0.6821,0.0001,0.7609,0.0001,0.8964,0.0001,1.057,0.0001,,,,,,,,,,,,
I,633,0.77,0.6756,0.0001,0.7557,0.0001,0.894,0.0001,1.0519,0.0001,,,,,,,,,,,,
I,633,0.78,0.6691,0.0001,0.7505,0.0001,0.8915,0.0001,1.0471,0.0001,,,,,,,,,,,,
I,633,0.79,0.6625,0.0001,0.7452,0.0001,0.889,0.0001,1.0425,0.0001,,,,,,,,,,,,
I,633,0.80,0.656,0.0001,0.74,0.0001,0.8865,0.0001,1.0382,0.0001,,,,,,,,,,,,
I,633,0.81,0.6495,0.0001,0.7347,0.0001,0.884,0.0001,1.0342,0.0001,,,,,,,,,,,,
I,633,0.82,0.643,0.0001,0.7295,0.0001,0.8815,0.0001,1.0305,0.0001,,,,,,,,,,,,
I,633,0.83,0.6365,0.0001,0.7242,0.0001,0.8789,0.0001,1.027,0.0001,,,,,,,,,,,,
I,633,0.84,0.63,0.0001,0.7189,0.0001,0.8763,0.0001,1.0237,0.0001,,,,,,,,,,,,
I,633,0.85,0.6235,0.0001,0.7136,0.0001,0.8737,0.0001,1.0207,0.0001,,,,,,,,,,,,
I,633,0.86,0.617,0.0001,0.7083,0.0001,0.8711,0.0001,1.0179,0.0001,,,,,,,,,,,,
I,633,0.87,0.6106,0.0001,0.703,0.0001,0.8685,0.0001,1.0153,0.0001,,,,,,,,,,,,
I,633,0.88,0.6041,0.0001,0.6977,0.0001,0.8659,0.0001,1.0129,0.0001,,,,,,,,,,,,
I,633,0.89,0.5977,0.0001,0.6924,0.0001,0.8632,0.0001,1.0108,0.0001,,,,,,,,,,,,
I,633,0.90,0.5913,0.0001,0.687,0.0001,0.8606,0.0001,1.0089,0.0001,,,,,,,,,,,,
I,633,0.91,0.5849,0.0001,0.6817,0.0001,0.8579,0.0001,1.0071,0.0001,,,,,,,,,,,,
I,633,0.92,0.5785,0.0001,0.6764,0.0001,0.8552,0.0001,1.0056,0.0001,,,,,,,,,,,,
I,633,0.93,0.5721,0.0001,0.6711,0.0001,0.8525,0.0001,1.0043,0.0001,,,,,,,,,,,,
I,633,0.94,0.5658,0.0001,0.6658,0.0001,0.8498,0.0001,1.0031,0.0001,,,,,,,,,,,,
I,633,0.95,0.5595,0.0001,0.6604,0.0001,0.8471,0.0001,1.0021,0.0001,,,,,,,,,,,,
I,633,0.96,0.5532,0.0001,0.6551,0.0001,0.8444,0.0001,1.0014,0.0001,,,,,,,,,,,,
I,633,0.97,0.5469,0.0001,0.6498,0.0001,0.8416,0.0001,1.0008,0.0001,,,,,,,,,,,,
I,633,0.98,0.5407,0.0001,0.6445,0.0001,0.8389,0.0001,1.0003,0.0001,,,,,,,,,,,,
I,633,0.99,0.5345,0.0001,0.6392,0.0001,0.8361,0.0001,1.0001,0.0001,,,,,,,,,,,,
I,633,1.00,0.5283,0.0001,0.6339,0.0001,0.8333,0.0001,1,0.0001,0,0.0001,1,0.001,1,0.001,1,0.001,1,0.001,1,0.001
I,633,1.00,0.5283,0.0001,0.6339,0.0001,0.8333,0.0001,1,0.0001,0,0.0001,1,0.001,1,0.001,1,0.001,1,0.001,1,0.001
II,633,1.01,0.5221,0.0001,0.6287,0.0001,0.8306,0.0001,1.0001,0.0001,0.044725,1e-06,0.9901,0.0001,1.023,0.001,1.017,0.001,1.007,0.001,1,0.001
II,633,1.02,0.516,0.0001,0.6234,0.0001,0.8278,0.0001,1.0003,0.0001,0.12569,1e-05,0.9805,0.0001,1.047,0.001,1.033,0.001,1.013,0.001,1,0.001
II,633,1.03,0.5099,0.0001,0.6181,0.0001,0.825,0.0001,1.0007,0.0001,0.22943,1e-05,0.9712,0.0001,1.071,0.001,1.05,0.001,1.02,0.001,1,0.001
II,633,1.04,0.5039,0.0001,0.6129,0.0001,0.8222,0.0001,1.0013,0.0001,0.35098,1e-05,0.962,0.0001,1.095,0.001,1.067,0.001,1.026,0.001,0.9999,0.0001
II,633,1.05,0.4979,0.0001,0.6077,0.0001,0.8193,0.0001,1.002,0.0001,0.48741,1e-05,0.9531,0.0001,1.12,0.001,1.084,0.001,1.033,0.001,0.9999,0.0001
II,633,1.06,0.4919,0.0001,0.6024,0.0001,0.8165,0.0001,1.0029,0.0001,0.63669,1e-05,0.9444,0.0001,1.144,0.001,1.101,0.001,1.039,0.001,0.9998,0.0001
II,633,1.07,0.486,0.0001,0.5972,0.0001,0.8137,0.0001,1.0039,0.0001,0.79729,1e-05,0.936,0.0001,1.169,0.001,1.118,0.001,1.046,0.001,0.9996,0.0001
II,633,1.08,0.48,0.0001,0.592,0.0001,0.8108,0.0001,1.0051,0.0001,0.96804,1e-05,0.9277,0.0001,1.194,0.001,1.135,0.001,1.052,0.001,0.9994,0.0001
II,633,1.09,0.4742,0.0001,0.5869,0.0001,0.808,0.0001,1.0064,0.0001,1.1479,0.0001,0.9196,0.0001,1.219,0.001,1.152,0.001,1.059,0.001,0.9992,0.0001
II,633,1.10,0.4684,0.0001,0.5817,0.0001,0.8052,0.0001,1.0079,0.0001,1.3362,0.0001,0.9118,0.0001,1.245,0.001,1.169,0.001,1.065,0.001,0.9989,0.0001
II,633,1.11,0.4626,0.0001,0.5766,0.0001,0.8023,0.0001,1.0095,0.0001,1.5321,0.0001,0.9041,0.0001,1.271,0.001,1.186,0.001,1.071,0.001,0.9986,0.0001
II,633,1.12,0.4568,0.0001,0.5714,0.0001,0.7994,0.0001,1.0113,0.0001,1.735,0.0001,0.8966,0.0001,1.297,0.001,1.203,0.001,1.078,0.001,0.9982,0.0001
II,633,1.13,0.4511,0.0001,0.5663,0.0001,0.7966,0.0001,1.0132,0.0001,1.9445,0.0001,0.8892,0.0001,1.323,0.001,1.221,0.001,1.084,0.001,0.9978,0.0001
II,633,1.14,0.4455,0.0001,0.5612,0.0001,0.7937,0.0001,1.0153,0.0001,2.16,0.0001,0.882,0.0001,1.35,0.001,1.238,0.001,1.09,0.001,0.9973,0.0001
II,633,1.15,0.4398,0.0001,0.5562,0.0001,0.7908,0.0001,1.0175,0.0001,2.381,0.0001,0.875,0.0001,1.376,0.001,1.255,0.001,1.097,0.001,0.9967,0.0001
II,633,1.16,0.4343,0.0001,0.5511,0.0001,0.7879,0.0001,1.0198,0.0001,2.6073,0.0001,0.8682,0.0001,1.403,0.001,1.272,0.001,1.103,0.001,0.9961,0.0001
II,633,1.17,0.4287,0.0001,0.5461,0.0001,0.7851,0.0001,1.0222,0.0001,2.8385,0.0001,0.8615,0.0001,1.43,0.001,1.29,0.001,1.109,0.001,0.9953,0.0001
II,633,1.18,0.4232,0.0001,0.5411,0.0001,0.7822,0.0001,1.0248,0.0001,3.0743,0.0001,0.8549,0.0001,1.458,0.001,1.307,0.001,1.115,0.001,0.9946,0.0001
II,633,1.19,0.4178,0.0001,0.5361,0.0001,0.7793,0.0001,1.0276,0.0001,3.3142,0.0001,0.8485,0.0001,1.485,0.001,1.324,0.001,1.122,0.001,0.9937,0.0001
II,633,1.20,0.4124,0.0001,0.5311,0.0001,0.7764,0.0001,1.0304,0.0001,3.5582,0.0001,0.8422,0.0001,1.513,0.001,1.342,0.001,1.128,0.001,0.9928,0.0001
II,633,1.21,0.407,0.0001,0.5262,0.0001,0.7735,0.0001,1.0334,0.0001,3.806,0.0001,0.836,0.0001,1.541,0.001,1.359,0.001,1.134,0.001,0.9918,0.0001
II,633,1.22,0.4017,0.0001,0.5213,0.0001,0.7706,0.0001,1.0366,0.0001,4.0572,0.0001,0.83,0.0001,1.57,0.001,1.376,0.001,1.141,0.001,0.9907,0.0001
II,633,1.23,0.3964,0.0001,0.5164,0.0001,0.7677,0.0001,1.0398,0.0001,4.3117,0.0001,0.8241,0.0001,1.598,0.001,1.394,0.001,1.147,0.001,0.9896,0.0001
II,633,1.24,0.3912,0.0001,0.5115,0.0001,0.7648,0.0001,1.0432,0.0001,4.5694,0.0001,0.8183,0.0001,1.627,0.001,1.411,0.001,1.153,0.001,0.9884,0.0001
II,634,1.25,0.3861,0.0001,0.5067,0.0001,0.7619,0.0001,1.0468,0.0001,4.8299,0.0001,0.8126,0.0001,1.656,0.001,1.429,0.001,1.159,0.001,0.9871,0.0001
II,634,1.26,0.3809,0.0001,0.5019,0.0001,0.759,0.0001,1.0504,0.0001,5.0931,0.0001,0.8071,0.0001,1.686,0.001,1.446,0.001,1.166,0.001,0.9857,0.0001
II,634,1.27,0.3759,0.0001,0.4971,0.0001,0.7561,0.0001,1.0542,0.0001,5.359,0.0001,0.8016,0.0001,1.715,0.001,1.463,0.001,1.172,0.001,0.9842,0.0001
II,634,1.28,0.3708,0.0001,0.4923,0.0001,0.7532,0.0001,1.0581,0.0001,5.6272,0.0001,0.7963,0.0001,1.745,0.001,1.481,0.001,1.178,0.001,0.9827,0.0001
II,634,1.29,0.3658,0.0001,0.4876,0.0001,0.7503,0.0001,1.0621,0.0001,5.8977,0.0001,0.7911,0.0001,1.775,0.001,1.498,0.001,1.185,0.001,0.9811,0.0001
II,634,1.30,0.3609,0.0001,0.4829,0.0001,0.7474,0.0001,1.0663,0.0001,6.1703,0.0001,0.786,0.0001,1.805,0.001,1.516,0.001,1.191,0.001,0.9794,0.0001
II,634,1.31,0.356,0.0001,0.4782,0.0001,0.7445,0.0001,1.0706,0.0001,6.4449,0.0001,0.7809,0.0001,1.835,0.001,1.533,0.001,1.197,0.001,0.9776,0.0001
II,634,1.32,0.3512,0.0001,0.4736,0.0001,0.7416,0.0001,1.075,0.0001,6.7213,0.0001,0.776,0.0001,1.866,0.001,1.551,0.001,1.204,0.001,0.9758,0.0001
II,634,1.33,0.3464,0.0001,0.469,0.0001,0.7387,0.0001,1.0796,0.0001,6.9995,0.0001,0.7712,0.0001,1.897,0.001,1.568,0.001,1.21,0.001,0.9738,0.0001
II,634,1.34,0.3417,0.0001,0.4644,0.0001,0.7358,0.0001,1.0842,0.0001,7.2794,0.0001,0.7664,0.0001,1.928,0.001,1.585,0.001,1.216,0.001,0.9718,0.0001
II,634,1.35,0.337,0.0001,0.4598,0.0001,0.7329,0.0001,1.089,0.0001,7.5607,0.0001,0.7618,0.0001,1.96,0.001,1.603,0.001,1.223,0.001,0.9697,0.0001
II,634,1.36,0.3323,0.0001,0.4553,0.0001,0.73,0.0001,1.094,0.0001,7.8435,0.0001,0.7572,0.0001,1.991,0.001,1.62,0.001,1.229,0.001,0.9676,0.0001
II,634,1.37,0.3277,0.0001,0.4508,0.0001,0.7271,0.0001,1.099,0.0001,8.1276,0.0001,0.7527,0.0001,2.023,0.001,1.638,0.001,1.235,0.001,0.9653,0.0001
II,634,1.38,0.3232,0.0001,0.4463,0.0001,0.7242,0.0001,1.1042,0.0001,8.413,0.0001,0.7483,0.0001,2.055,0.001,1.655,0.001,1.242,0.001,0.963,0.0001
II,634,1.39,0.3187,0.0001,0.4418,0.0001,0.7213,0.0001,1.1095,0.0001,8.6995,0.0001,0.744,0.0001,2.087,0.001,1.672,0.001,1.248,0.001,0.9607,0.0001
II,634,1.40,0.3142,0.0001,0.4374,0.0001,0.7184,0.0001,1.1149,0.0001,8.987,0.0001,0.7397,0.0001,2.12,0.001,1.69,0.001,1.255,0.001,0.9582,0.0001
II,634,1.41,0.3098,0.0001,0.433,0.0001,0.7155,0.0001,1.1205,0.0001,9.2756,0.0001,0.7355,0.0001,2.153,0.001,1.707,0.001,1.261,0.001,0.9557,0.0001
II,634,1.42,0.3055,0.0001,0.4287,0.0001,0.7126,0.0001,1.1262,0.0001,9.565,0.0001,0.7314,0.0001,2.186,0.001,1.724,0.001,1.268,0.001,0.9531,0.0001
II,634,1.43,0.3012,0.0001,0.4244,0.0001,0.7097,0.0001,1.132,0.0001,9.8553,0.0001,0.7274,0.0001,2.219,0.001,1.742,0.001,1.274,0.001,0.9504,0.0001
II,634,1.44,0.2969,0.0001,0.4201,0.0001,0.7069,0.0001,1.1379,0.0001,10.146,0.001,0.7235,0.0001,2.253,0.001,1.759,0.001,1.281,0.001,0.9476,0.0001
II,634,1.45,0.2927,0.0001,0.4158,0.0001,0.704,0.0001,1.144,0.0001,10.438,0.001,0.7196,0.0001,2.286,0.001,1.776,0.001,1.287,0.001,0.9448,0.0001
II,634,1.46,0.2886,0.0001,0.4116,0.0001,0.7011,0.0001,1.1501,0.0001,10.731,0.001,0.7157,0.0001,2.32,0.001,1.793,0.001,1.294,0.001,0.942,0.0001
II,634,1.47,0.2845,0.0001,0.4074,0.0001,0.6982,0.0001,1.1565,0.0001,11.023,0.001,0.712,0.0001,2.354,0.001,1.811,0.001,1.3,0.001,0.939,0.0001
II,634,1.48,0.2804,0.0001,0.4032,0.0001,0.6954,0.0001,1.1629,0.0001,11.317,0.001,0.7083,0.0001,2.389,0.001,1.828,0.001,1.307,0.001,0.936,0.0001
II,634,1.49,0.2764,0.0001,0.3991,0.0001,0.6925,0.0001,1.1695,0.0001,11.611,0.001,0.7047,0.0001,2.423,0.001,1.845,0.001,1.314,0.001,0.9329,0.0001
II,634,1.50,0.2724,0.0001,0.395,0.0001,0.6897,0.0001,1.1762,0.0001,11.905,0.001,0.7011,0.0001,2.458,0.001,1.862,0.001,1.32,0.001,0.9298,0.0001
II,634,1.51,0.2685,0.0001,0.3909,0.0001,0.6868,0.0001,1.183,0.0001,12.2,0.001,0.6976,0.0001,2.493,0.001,1.879,0.001,1.327,0.001,0.9266,0.0001
II,634,1.52,0.2646,0.0001,0.3869,0.0001,0.684,0.0001,1.1899,0.0001,12.495,0.001,0.6941,0.0001,2.529,0.001,1.896,0.001,1.334,0.001,0.9233,0.0001
II,634,1.53,0.2608,0.0001,0.3829,0.0001,0.6811,0.0001,1.197,0.0001,12.79,0.001,0.6907,0.0001,2.564,0.001,1.913,0.001,1.34,0.001,0.92,0.0001
II,634,1.54,0.257,0.0001,0.3789,0.0001,0.6783,0.0001,1.2042,0.0001,13.086,0.001,0.6874,0.0001,2.6,0.001,1.93,0.001,1.347,0.001,0.9166,0.0001
II,634,1.55,0.2533,0.0001,0.375,0.0001,0.6754,0.0001,1.2116,0.0001,13.381,0.001,0.6841,0.0001,2.636,0.001,1.947,0.001,1.354,0.001,0.9132,0.0001
II,634,1.56,0.2496,0.0001,0.371,0.0001,0.6726,0.0001,1.219,0.0001,13.677,0.001,0.6809,0.0001,2.673,0.001,1.964,0.001,1.361,0.001,0.9097,0.0001
II,634,1.57,0.2459,0.0001,0.3672,0.0001,0.6698,0.0001,1.2266,0.0001,13.973,0.001,0.6777,0.0001,2.709,0.001,1.981,0.001,1.367,0.001,0.9062,0.0001
II,634,1.58,0.2423,0.0001,0.3633,0.0001,0.667,0.0001,1.2344,0.0001,14.269,0.001,0.6746,0.0001,2.746,0.001,1.998,0.001,1.374,0.001,0.9026,0.0001
II,634,1.59,0.2388,0.0001,0.3595,0.0001,0.6642,0.0001,1.2422,0.0001,14.565,0.001,0.6715,0.0001,2.783,0.001,2.015,0.001,1.381,0.001,0.8989,0.0001
II,634,1.60,0.2353,0.0001,0.3557,0.0001,0.6614,0.0001,1.2502,0.0001,14.86,0.001,0.6684,0.0001,2.82,0.001,2.032,0.001,1.388,0.001,0.8952,0.0001
II,634,1.61,0.2318,0.0001,0.352,0.0001,0.6586,0.0001,1.2584,0.0001,15.156,0.001,0.6655,0.0001,2.857,0.001,2.049,0.001,1.395,0.001,0.8915,0.0001
II,634,1.62,0.2284,0.0001,0.3483,0.0001,0.6558,0.0001,1.2666,0.0001,15.452,0.001,0.6625,0.0001,2.895,0.001,2.065,0.001,1.402,0.001,0.8877,0.0001
II,634,1.63,0.225,0.0001,0.3446,0.0001,0.653,0.0001,1.275,0.0001,15.747,0.001,0.6596,0.0001,2.933,0.001,2.082,0.001,1.409,0.001,0.8838,0.0001
II,634,1.64,0.2217,0.0001,0.3409,0.0001,0.6502,0.0001,1.2836,0.0001,16.043,0.001,0.6568,0.0001,2.971,0.001,2.099,0.001,1.416,0.001,0.8799,0.0001
II,634,1.65,0.2184,0.0001,0.3373,0.0001,0.6475,0.0001,1.2922,0.0001,16.338,0.001,0.654,0.0001,3.01,0.001,2.115,0.001,1.423,0.001,0.876,0.0001
II,634,1.66,0.2151,0.0001,0.3337,0.0001,0.6447,0.0001,1.301,0.0001,16.633,0.001,0.6512,0.0001,3.048,0.001,2.132,0.001,1.43,0.001,0.872,0.0001
II,634,1.67,0.2119,0.0001,0.3302,0.0001,0.6419,0.0001,1.31,0.0001,16.928,0.001,0.6485,0.0001,3.087,0.001,2.148,0.001,1.437,0.001,0.868,0.0001
II,634,1.68,0.2088,0.0001,0.3266,0.0001,0.6392,0.0001,1.319,0.0001,17.222,0.001,0.6458,0.0001,3.126,0.001,2.165,0.001,1.444,0.001,0.8639,0.0001
II,634,1.69,0.2057,0.0001,0.3232,0.0001,0.6364,0.0001,1.3283,0.0001,17.516,0.001,0.6431,0.0001,3.165,0.001,2.181,0.001,1.451,0.001,0.8599,0.0001
II,634,1.70,0.2026,0.0001,0.3197,0.0001,0.6337,0.0001,1.3376,0.0001,17.81,0.001,0.6405,0.0001,3.205,0.001,2.198,0.001,1.458,0.001,0.8557,0.0001
II,634,1.71,0.1996,0.0001,0.3163,0.0001,0.631,0.0001,1.3471,0.0001,18.103,0.001,0.638,0.0001,3.245,0.001,2.214,0.001,1.466,0.001,0.8516,0.0001
II,634,1.72,0.1966,0.0001,0.3129,0.0001,0.6283,0.0001,1.3567,0.0001,18.396,0.001,0.6355,0.0001,3.285,0.001,2.23,0.001,1.473,0.001,0.8474,0.0001
II,634,1.73,0.1936,0.0001,0.3095,0.0001,0.6256,0.0001,1.3665,0.0001,18.689,0.001,0.633,0.0001,3.325,0.001,2.247,0.001,1.48,0.001,0.8431,0.0001
II,634,1.74,0.1907,0.0001,0.3062,0.0001,0.6229,0.0001,1.3764,0.0001,18.981,0.001,0.6305,0.0001,3.366,0.001,2.263,0.001,1.487,0.001,0.8389,0.0001
