geometric_altitude_m,temperature_K,pressure_Pa,density_kg_m3,gravity_m_s2,speed_of_sound_m_s,dynamic_viscosity_Pa_s,kinematic_viscosity_m2_s,thermal_conductivity_W_m_K
18000,216.65000000000001,7565.2344913607885,0.12164702757881829,9.7513474252639085,295.06959735390427,1.421613079641336e-05,0.00011686377447408123,0.019504624592499187
19000,216.65000000000001,6467.4944345289932,0.1039956494066962,9.7482887864413446,295.06959735390427,1.421613079641336e-05,0.00013669928384040645,0.019504624592499187
20000,216.65000000000001,5529.3118922991525,0.088909915088886474,9.745231586466776,295.06959735390427,1.421613079641336e-05,0.0001598936494563174,0.019504624592499187
21000,217.58085353084451,4728.9422927826754,0.075714862713304437,9.742175824437858,295.70281262529761,1.4267242610802244e-05,0.00018843384375965113,0.0195829964610587
22000,218.5741232551876,4047.5000239713545,0.064509832748363569,9.7391214994529545,296.37699467157279,1.4321677942801192e-05,0.00022200767437526015,0.019666549062641682
23000,219.5670815982906,3466.8666998765516,0.055005702420224963,9.7360686106111292,297.04943597064272,1.4375989684944496e-05,0.00026135453330123482,0.019749998688127591
24000,220.55972870655341,2971.746807704129,0.046937870982391446,9.7330171570121635,297.72014841645603,1.4430178405039393e-05,0.00030743146425309353,0.019833345324039225
25000,221.55206472628424,2549.2229923759151,0.040083886718078297,9.7299671377565353,298.38914376577105,1.4484244667793332e-05,0.000361348308602538,0.019916588961527298
26000,222.54408980369953,2188.3774660981444,0.034256577396939734,9.7269185519454329,299.0564336403711,1.4538189034816474e-05,0.00042439117213487952,0.019999729596268081
27000,223.53580408492417,1879.9750793520636,0.029298325431887404,9.7238713986807426,299.72202952923493,1.4592012064624854e-05,0.00049804935434102839,0.020082767228363389
28000,224.52720771599147,1616.1977860417196,0.025076292851477517,9.7208256770650596,300.3859427906616,1.46457143126442e-05,0.00058404623041325115,0.020165701862242598
29000,225.5183008428433,1390.4219821353308,0.021478435079938563,9.7177813862016738,301.04818465435267,1.4699296331214403e-05,0.00068437464258948462,0.020248533506566798
30000,226.50908361133006,1197.0316403859636,0.018410170384692306,9.7147385251945906,301.70876622345065,1.4752758669594572e-05,0.00080133743258895636,0.020331262174135046
31000,227.4995561672109,1031.261357371845,0.015791594797069434,9.7116970931485014,302.36769847653744,1.4806101873968686e-05,0.00093759383167027358,0.020413887881792599
32000,228.48971865615363,889.06441720174325,0.01355515122238047,9.7086570891688044,303.02499226959111,1.4859326487451799e-05,0.0010962125205153041,0.020496410650341017
33000,230.97279942645787,767.30945596231481,0.011573041570646654,9.705618512361605,304.66708435363557,1.499235535666587e-05,0.0012954550681552731,0.020703017866029773
34000,233.74351924323315,663.41304748983839,0.0098874028904301862,9.7025813618336958,306.48901020722934,1.5140049538777842e-05,0.0015312463451278581,0.020932984834225728
35000,236.51337209466055,574.59453051981654,0.008463375083259974,9.6995456366925747,308.29960437207166,1.5286921438325329e-05,0.0018062441151358046,0.021162274263415298
36000,239.28235838758997,498.52272386674736,0.0072579183762354182,9.6965113360464414,310.09906560090462,1.5432981023653819e-05,0.0021263646439158073,0.02139088600158397
37000,242.05047852861679,433.24845815705675,0.0062354655075197449,9.6934784590041829,311.88758685292703,1.5578238114643002e-05,0.002498328007084028,0.021618820093427582
38000,244.81773292408198,377.13851891765023,0.0053665579106061349,9.6904470046753897,313.66535552789014,1.5722702383701866e-05,0.0029297554681425282,0.02184607676932785
39000,247.58412198007244,328.82159633155294,0.0046267426655332471,9.6874169721703449,315.43255368816477,1.5866383356912052e-05,0.0034292772483561929,0.022072656434923118
40000,250.34964610242113,287.14395546343911,0.0039956781404817,9.6843883606000336,317.18935826952577,1.6009290415301384e-05,0.0040066516502180981,0.022298559661238847
41000,253.11430569670728,251.13299541517782,0.0034564070802897738,9.6813611690761263,318.93594128134811,1.6151432796231333e-05,0.0046728965718000007,0.022523787175344961
42000,255.87810116825651,219.96722634699262,0.0029947643898227327,9.6783353967109953,320.67246999685625,1.6292819594883632e-05,0.0054404345297587977,0.022748339851509251
43000,258.64103292214122,192.95147986629408,0.0025988935346647341,9.6753110426177003,322.39910713402617,1.643345976583281e-05,0.0063232523943897462,0.022972218702818094
44000,261.40310136318061,169.49639669201667,0.0022588507423955996,9.6722881059100008,324.11601102769316,1.6573362124692546e-05,0.0073370771311414085,0.023195424873237554
45000,264.16430689594091,149.10141801594312,0.0019662803453190021,9.6692665857023403,325.82333579338479,1.6712535349825029e-05,0.0084995689397046013,0.02341795963008985
46000,266.92464992473566,131.34065318870063,0.0017141478998685367,9.6662464811098605,327.52123148335852,1.6850987984103474e-05,0.0098305332844358575,0.023639824356921631
47000,269.68413085362579,115.85111376529373,0.0014965203349559914,9.6632277912483868,329.20984423529347,1.6988728436718985e-05,0.011352153418762985,0.023861020546742048
48000,270.64999999999998,102.29563402712492,0.0013167000982066987,9.6602105152344482,329.79884707098847,1.7036783525427039e-05,0.01293900072509341,0.023938301910588183
49000,270.64999999999998,90.336793051059573,0.0011627716609143679,9.657194652185245,329.79884707098847,1.7036783525427039e-05,0.014651873706682734,0.023938301910588183
50000,270.64999999999998,79.779092996491357,0.0010268780342616336,9.6541802012186828,329.79884707098847,1.7036783525427039e-05,0.016590853983625396,0.023938301910588183
51000,270.64999999999998,70.458009028389029,0.00090690153386730735,9.6511671614533423,329.79884707098847,1.7036783525427039e-05,0.018785703727699023,0.023938301910588183
52000,269.03138187601166,62.214746843655732,0.00080561621124194906,9.6481555320085022,328.81118974634455,1.6956206230292851e-05,0.021047498788725874,0.02380875113761266
53000,266.27706507538653,54.873698413145654,0.00071790713808788406,9.6451453120041197,327.1236912297735,1.6818566947828213e-05,0.02342721788868651,0.023587828080588229
54000,263.52360755329391,48.337637825344629,0.00063900417711806857,9.6421365005608486,325.42797290204982,1.668030278286255e-05,0.026103589585425413,0.023366377095132489
55000,260.77100890768628,42.525118924364946,0.00056809900744843561,9.6391290968000174,323.72390534353394,1.6541406616389013e-05,0.029117119374461185,0.023144397841571251
56000,258.01926873676661,37.362234345647245,0.00050445043516913221,9.636123099843644,322.01135575242745,1.6401871225971911e-05,0.032514336558105435,0.022921890093022555
57000,255.26838663898869,32.781983645543981,0.00044737941439419238,9.6331185088144338,320.29018781990089,1.6261689284714723e-05,0.036348765190135274,0.022698853741417981
58000,252.51836221305655,28.723688789661399,0.0003962643928779568,9.6301153228357759,318.56026159923306,1.6120853360286147e-05,0.040682063920012911,0.022475288803829662
59000,249.76919505792446,25.132453875103245,0.00035053696398386667,9.6271135410317346,316.82143336860844,1.5979355914012191e-05,0.045585366326010728,0.022251195429120262
60000,247.02088477279673,21.958666139698384,0.00030967780764751664,9.6241131625270615,315.07355548719312,1.5837189300043242e-05,0.051140859657820698,0.022026573904934208
61000,244.27343095712743,19.15753548072222,0.00027321290379973546,9.6211141864471941,313.31647624408129,1.5694345764605799e-05,0.057443647596197446,0.021801424665049831
62000,241.52683321062023,16.68866986685661,0.00024071000250776376,9.6181166119182464,311.55003969967737,1.5550817445349592e-05,0.064603951989273989,0.021575748297113184
63000,238.78109113322819,14.515684180493349,0.0002117753358541821,9.6151204380670183,309.77408551904495,1.540659637080181e-05,0.072749719926828604,0.021349545550775891
64000,236.0362043251537,12.605840173297459,0.00018605055730520846,9.612125664020974,307.98844879671969,1.5261674459941346e-05,0.08202971644371472,0.021122817346260696
65000,233.29217238684808,10.92971535649634,0.0001632098950230208,9.6091322889082829,306.19295987244607,1.5116043521907124e-05,0.092617200199626395,0.020895564783380238
66000,230.54899491901151,9.4608987789531263,0.00014295750625188463,9.606140311857768,304.38744413725652,1.4969695255856032e-05,0.10471430041232049,0.020667789151036137
67000,227.80667152259278,8.175711770994079,0.0001250250205558357,9.6031497319989469,302.57172182926735,1.4822621250987518e-05,0.11855723906374238,0.020439491937227539
68000,225.06520179878922,7.0529518504699267,0.00010916926030737397,9.6001605484620018,300.74560781851653,1.4674812986753497e-05,0.13442257413337322,0.020210674839600228
69000,222.32458534904629,6.0736580999031524,9.5170127422851267e-05,9.5971727603778092,298.90891138011756,1.4526261833274034e-05,0.1526346788287071,0.019981339776569761
70000,219.58482177505761,5.2208964300662366,8.2828645911789793e-05,9.5941863668778993,297.06143595494257,1.4376959051981398e-05,0.17357472036054361,0.019751488899054447
71000,216.84591067876457,4.4795632461981718,7.1965150355025718e-05,9.5912013670944987,295.2029788969885,1.4226895796517182e-05,0.19769146213593147,0.019521124602856654
72000,214.26275118739741,3.8362489080812945,6.2373182191731042e-05,9.588217760160493,293.43942021316354,1.4084618077799783e-05,0.22581208113616197,0.019303326278530607
73000,212.30760309162108,3.280218105805456,5.3823876729936035e-05,9.5852355452094535,292.09753432878921,1.3976442663984157e-05,0.25966993671064703,0.019138135158158483
74000,210.35306305656277,2.8008571009439769,4.6385251145100502e-05,9.5822547213756213,290.74987558183881,1.3867876715563846e-05,0.29897168546491004,0.018972700739273415
75000,208.39913079860182,2.3881429078441485,3.9921073331074428e-05,9.5792752877939034,289.39636312633121,1.3758916982087997e-05,0.34465298234799974,0.018807024314018143
76000,206.44580603429381,2.0332900429914069,3.4310817854199696e-05,9.5762972435998925,288.03691424316963,1.3649560188812466e-05,0.39782089272295618,0.018641107253864565
77000,204.4930884803706,1.7286068504662737,2.9447972342213047e-05,9.5733205879298371,286.67144427890901,1.3539803037228115e-05,0.45978727770737182,0.018474951012608962
78000,202.54097785374015,1.467367435312674,2.5238513678037258e-05,9.5703453199206763,285.29986658192746,1.3429642205650092e-05,0.53210907650780825,0.018308557129489748
79000,200.58947387148632,1.2436976273158686,2.1599538274061331e-05,9.5673714387099995,283.92209243586586,1.3319074349872586e-05,0.6166369938503421,0.018141927232433498
80000,198.63857625086885,1.0524735450545426,1.845803203685814e-05,9.5643989434360801,282.53803099019041,1.3208096103893723e-05,0.71557444897261957,0.017975063041435726
81000,196.68828470932309,0.8892314648309485,1.574976686383537e-05,9.5614278332378557,281.14758918772617,1.309670408071564e-05,0.83154907586526283,0.017807966372082849
82000,194.73859896445998,0.75008782217890335,1.3418311649173388e-05,9.5584581072549319,279.75067168899767,1.2984894873225253e-05,0.96769960429598201,0.017640639139222376
83000,192.78951873406584,0.63166828601614056,1.1414146823242657e-05,9.5554897646275823,278.34718079320328,1.2872665055161336e-05,1.1277816252502284,0.017473083360788916
84000,190.84104373610222,0.53104494799552382,9.6938724137849957e-06,9.5525228044967498,276.93701635563798,1.2760011182174324e-05,1.316296587938292,0.017305301161793608
85000,188.89317368870587,0.44568076300793108,8.2195005043526342e-06,9.5495572260040458,275.52007570136857,1.2646929792985383e-05,1.5386494332944203,0.017137294778485634
86000,186.946,0.37338046183182483,6.9578203688022333e-06,9.5465930282917384,274.09632075180207,1.2533422766579374e-05,1.8013432515126806,0.016969074490378287
